date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2013-04-22;1;167.0;163.95652173913044;126.9;171.58333333333334;5.708333333333333;64.875;17.512295081967213;21.49333333333333;0.0;0.0
2013-04-23;1;197.69565217391303;198.83333333333334;154.30434782608697;206.29166666666666;7.333333333333333;74.25;17.23907103825137;9.479999999999995;0.0;0.0
2013-04-24;1;87.08333333333333;70.0;56.17391304347826;78.875;0.2916666666666667;48.75;19.971311475409838;17.040833333333335;0.0;0.0
2013-04-25;1;16.73913043478261;14.173913043478262;8.5;17.25;-9.166666666666666;17.541666666666668;21.37158469945355;86.42999999999999;0.0;0.0
2013-04-26;1;71.30434782608695;78.08333333333333;51.833333333333336;72.41666666666667;-1.5;30.541666666666668;21.06420765027322;13.072083333333333;0.0;0.0
2013-04-27;1;73.625;70.35;53.125;72.70833333333333;1.2083333333333333;34.625;22.08879781420765;22.08541666666667;0.0;0.0
2013-04-28;1;72.52173913043478;70.66666666666667;56.95454545454545;71.70833333333333;3.0416666666666665;45.75;20.586065573770494;12.419999999999995;0.0;0.0
2013-04-29;1;24.363636363636363;18.458333333333332;12.130434782608695;30.041666666666668;-9.25;16.708333333333332;24.957650273224047;35.07708333333334;0.0;0.0
2013-04-30;1;21.75;22.416666666666668;16.291666666666668;21.416666666666668;-9.791666666666666;12.916666666666666;24.547814207650266;11.567916666666662;0.0;0.0
2013-05-01;1;43.583333333333336;41.041666666666664;31.75;45.708333333333336;-0.7916666666666666;33.416666666666664;21.644808743169403;10.279583333333333;0.0;0.0
2013-05-02;1;79.66666666666667;79.54166666666667;65.58333333333333;82.91666666666667;3.625;38.666666666666664;22.601092896174865;30.285;0.0;0.0
2013-05-03;1;59.083333333333336;60.08695652173913;58.416666666666664;64.125;6.916666666666667;52.791666666666664;21.71311475409836;9.849583333333333;0.1;0.1
2013-05-04;1;87.08333333333333;92.5;81.91666666666667;86.625;5.708333333333333;46.125;23.045081967213118;31.30458333333333;0.0;0.0
2013-05-05;1;190.29166666666666;196.58333333333334;208.79166666666666;186.29166666666666;11.041666666666666;56.25;24.30874316939891;15.452499999999995;0.0;0.0
2013-05-06;1;223.91666666666666;312.5833333333333;158.5;214.29166666666666;12.833333333333334;59.5;26.153005464480874;7.222083333333333;0.0;0.0
2013-05-07;1;171.69565217391303;310.3478260869565;160.54545454545453;178.95833333333334;13.166666666666666;57.041666666666664;26.25546448087432;13.334583333333333;0.0;0.0
2013-05-08;1;135.6818181818182;208.08695652173913;127.625;124.29166666666667;11.041666666666666;53.958333333333336;24.479508196721312;25.667083333333327;0.0;0.0
2013-05-09;1;41.875;77.17391304347827;47.541666666666664;49.708333333333336;11.625;68.125;21.952185792349734;19.13375;0.0;0.0
2013-05-10;1;53.166666666666664;55.72727272727273;42.958333333333336;48.75;2.6666666666666665;44.041666666666664;25.094262295081972;7.9875;0.0;0.0
2013-05-11;1;46.416666666666664;54.166666666666664;38.583333333333336;53.208333333333336;-1.2083333333333333;31.25;26.289617486338802;17.9525;0.0;0.0
2013-05-12;1;84.70833333333333;46.125;28.875;48.916666666666664;-4.833333333333333;18.666666666666668;25.504098360655743;7.542916666666667;0.0;0.0
2013-05-13;1;114.5;102.08333333333333;88.25;104.5;6.166666666666667;42.291666666666664;24.24043715846995;6.872916666666665;0.0;0.0
2013-05-14;1;65.95833333333333;50.208333333333336;38.708333333333336;62.833333333333336;1.25;26.25;27.65573770491804;20.060833333333328;0.0;0.0
2013-05-15;1;100.41666666666667;87.0;65.54166666666667;67.5;6.416666666666667;39.041666666666664;25.401639344262303;11.213333333333333;0.0;0.0
2013-05-16;1;59.333333333333336;70.04166666666667;56.291666666666664;68.75;9.25;49.5;24.581967213114755;17.767500000000002;0.0;0.0
2013-05-17;1;114.69565217391305;125.66666666666667;116.16666666666667;108.8;12.25;60.0;24.206284153005466;13.578333333333333;0.0;0.0
2013-05-18;1;113.16666666666667;114.20833333333333;108.5;85.88235294117646;13.666666666666666;64.83333333333333;24.479508196721312;33.37833333333333;0.0;0.0
2013-05-19;1;61.625;82.20833333333333;44.458333333333336;54.5;2.25;46.291666666666664;24.20628415300547;33.62;0.0;0.0
2013-05-20;1;47.95;52.130434782608695;33.208333333333336;48.625;-2.75;22.208333333333332;25.265027322404375;33.13666666666667;0.0;0.0
2013-05-21;1;139.6153846153846;113.29166666666667;91.91304347826087;101.54166666666667;9.25;42.125;26.323770491803277;24.62458333333333;0.0;0.0
2013-05-22;1;101.625;74.0;62.708333333333336;62.708333333333336;7.291666666666667;39.083333333333336;26.35792349726776;19.440416666666668;0.0;0.0
2013-05-23;1;90.66666666666667;100.08333333333333;74.625;87.08333333333333;10.166666666666666;47.458333333333336;25.948087431693992;7.375;0.0;0.0
2013-05-24;1;133.625;126.41666666666667;112.83333333333333;115.54166666666667;14.166666666666666;60.166666666666664;26.631147540983605;6.722083333333333;0.1;0.1
2013-05-25;1;76.58333333333333;75.08333333333333;58.875;63.833333333333336;12.791666666666666;52.708333333333336;27.31420765027323;10.91125;0.0;0.0
2013-05-26;1;97.70833333333333;110.29166666666667;95.625;103.45833333333333;16.875;78.20833333333333;24.61612021857924;14.264166666666668;1.7000000000000002;1.4
2013-05-27;1;66.0909090909091;65.86666666666666;62.09090909090909;76.54166666666667;15.541666666666666;77.29166666666667;23.76229508196722;4.545000000000003;0.1;0.1
2013-05-28;1;69.73684210526316;74.8;67.15789473684211;83.3913043478261;15.791666666666666;74.75;24.445355191256834;12.182500000000005;0.5;0.4
2013-05-29;1;13.208333333333334;17.25;13.25;20.416666666666668;-1.0416666666666667;19.375;28.441256830601095;63.88333333333333;0.0;0.0
2013-05-30;1;62.458333333333336;66.83333333333333;56.083333333333336;59.375;5.458333333333333;34.291666666666664;28.816939890710383;22.927083333333332;0.0;0.0
2013-05-31;1;95.33333333333333;101.04166666666667;91.29166666666667;91.625;13.125;48.208333333333336;28.23633879781421;38.481249999999996;0.0;0.0
2013-06-01;2;71.95833333333333;86.17391304347827;68.58333333333333;73.16666666666667;7.458333333333333;41.375;28.099726775956285;4.488333333333333;0.0;0.0
2013-06-02;2;162.25;192.56521739130434;153.0;155.70833333333334;15.583333333333334;66.91666666666667;25.60655737704918;19.37333333333333;0.0;0.0
2013-06-03;2;123.20833333333333;151.75;117.58333333333333;131.79166666666666;12.125;51.916666666666664;28.816939890710383;3.8175000000000003;0.0;0.0
2013-06-04;2;122.78260869565217;;119.04166666666667;129.875;15.958333333333334;73.54166666666667;24.752732240437155;14.028750000000002;10.6;10.6
2013-06-05;2;;128.04347826086956;126.75;146.95833333333334;17.416666666666668;91.45833333333333;22.976775956284158;5.999583333333331;3.8000000000000003;13.9
2013-06-06;2;142.5;150.95454545454547;136.375;153.75;18.083333333333332;92.5;23.35245901639344;4.917083333333334;0.4;0.4
2013-06-07;2;127.91666666666667;135.95652173913044;120.33333333333333;137.16666666666666;18.833333333333332;89.16666666666667;24.445355191256837;3.5391666666666683;12.999999999999998;13.0
2013-06-08;2;172.08333333333334;166.04166666666666;155.20833333333334;174.79166666666666;18.791666666666668;89.66666666666667;24.342896174863395;2.8108333333333335;1.0;0.7
2013-06-09;2;45.78260869565217;47.869565217391305;38.30434782608695;56.75;16.916666666666668;89.25;22.84016393442623;23.989999999999995;13.1;12.6
2013-06-10;2;24.916666666666668;33.375;23.583333333333332;32.208333333333336;14.666666666666666;72.33333333333333;24.274590163934434;6.05;0.30000000000000004;0.6
2013-06-11;2;61.083333333333336;66.70833333333333;58.791666666666664;61.958333333333336;15.0;69.20833333333333;24.855191256830604;7.766666666666667;10.2;10.1
2013-06-12;2;;73.45833333333333;61.916666666666664;67.95833333333333;14.0;65.16666666666667;24.92349726775956;13.352500000000001;0.0;0.0
2013-06-13;2;105.5;119.95652173913044;84.14285714285714;107.41666666666667;15.208333333333334;60.625;27.211748633879782;11.119583333333331;0.0;0.0
2013-06-14;2;112.58333333333333;112.68181818181819;;108.16666666666667;12.958333333333334;45.041666666666664;28.748633879781423;51.747499999999995;0.0;0.0
2013-06-15;2;133.25;139.79166666666666;;125.70833333333333;15.083333333333334;53.708333333333336;28.27049180327869;10.304583333333332;0.0;0.0
2013-06-16;2;179.29166666666666;174.79166666666666;;174.45833333333334;18.541666666666668;78.04166666666667;26.11885245901639;8.700833333333334;1.6;1.5
2013-06-17;2;36.25;48.07692307692308;;35.833333333333336;16.208333333333332;57.291666666666664;28.64617486338798;11.67875;0.0;0.0
2013-06-18;2;48.0;55.958333333333336;50.44444444444444;53.708333333333336;15.958333333333334;51.708333333333336;30.49043715846995;13.409583333333332;0.0;0.0
2013-06-19;2;49.541666666666664;54.166666666666664;51.208333333333336;51.5;14.291666666666666;46.458333333333336;31.44672131147541;3.2220833333333334;0.0;0.0
2013-06-20;2;75.75;94.04166666666667;86.54166666666667;91.95454545454545;16.791666666666668;53.458333333333336;30.012295081967213;5.067916666666667;0.0;0.0
2013-06-21;2;57.958333333333336;81.33333333333333;71.58333333333333;77.58333333333333;16.791666666666668;56.958333333333336;29.295081967213118;17.489583333333332;0.0;0.0
2013-06-22;2;53.166666666666664;57.833333333333336;50.52173913043478;59.791666666666664;18.291666666666668;80.95833333333333;25.401639344262296;11.808749999999996;6.1;6.1
2013-06-23;2;62.416666666666664;71.77777777777777;70.25;68.83333333333333;16.875;62.25;28.57786885245902;7.763749999999999;0.0;0.0
2013-06-24;2;106.16666666666667;74.85714285714286;109.20833333333333;108.79166666666667;19.75;73.91666666666667;27.997267759562845;16.33125;4.199999999999999;4.2
2013-06-25;2;129.54166666666666;128.95833333333334;124.79166666666667;127.375;20.333333333333332;88.58333333333333;25.84562841530055;3.3699999999999997;4.0;3.0
2013-06-26;2;170.75;178.9047619047619;170.04166666666666;157.75;20.958333333333332;76.375;28.612021857923505;14.584583333333333;0.1;0.1
2013-06-27;2;102.36363636363636;107.13333333333334;93.45454545454545;92.70833333333333;18.25;59.625;30.319672131147552;3.8000000000000007;0.0;0.0
2013-06-28;2;320.875;340.7083333333333;333.0416666666667;294.4583333333333;21.791666666666668;80.125;28.407103825136616;16.03666666666667;1.5999999999999999;1.6
2013-06-29;2;109.16666666666667;107.5;104.79166666666667;104.41666666666667;20.916666666666668;87.29166666666667;26.528688524590166;2.2170833333333335;0.4;0.3
2013-06-30;2;183.23076923076923;176.53846153846155;170.84615384615384;180.41666666666666;22.416666666666668;84.5;28.236338797814202;7.579166666666663;0.0;0.0
2013-07-01;2;152.72727272727272;160.95454545454547;161.8095238095238;143.29166666666666;22.375;85.54166666666667;27.963114754098367;2.4766666666666666;21.7;21.7
2013-07-02;2;14.416666666666666;14.291666666666666;15.5;17.458333333333332;17.333333333333332;55.041666666666664;31.105191256830604;36.299166666666665;17.0;38.7
2013-07-03;2;32.666666666666664;35.791666666666664;28.041666666666668;31.833333333333332;18.375;52.958333333333336;32.23224043715847;9.739166666666664;0.0;0.0
2013-07-04;2;25.333333333333332;35.666666666666664;27.958333333333332;28.291666666666668;18.208333333333332;57.708333333333336;30.66120218579235;6.984583333333333;0.1;0.1
2013-07-05;2;18.833333333333332;22.583333333333332;20.208333333333332;23.125;16.833333333333332;50.791666666666664;31.412568306010925;14.193333333333337;0.0;0.0
2013-07-06;2;53.25;76.08333333333333;67.45833333333333;60.958333333333336;19.291666666666668;56.0;31.85655737704918;21.31375;10.399999999999999;10.4
2013-07-07;2;97.34782608695652;114.52173913043478;103.17391304347827;92.375;22.333333333333332;74.54166666666667;30.012295081967213;13.6475;5.299999999999999;15.6
2013-07-08;2;94.91666666666667;97.375;92.95833333333333;91.29166666666667;22.75;86.875;28.099726775956288;3.4450000000000003;45.300000000000004;41.0
2013-07-09;2;89.25;86.0;81.8695652173913;83.29166666666667;22.791666666666668;90.83333333333333;27.519125683060107;2.2887500000000003;12.6;11.4
2013-07-10;2;34.791666666666664;34.625;31.583333333333332;36.833333333333336;21.208333333333332;85.33333333333333;27.07513661202187;16.280416666666664;6.299999999999999;5.9
2013-07-11;2;36.23529411764706;39.88235294117647;33.529411764705884;41.25;20.208333333333332;74.70833333333333;28.16803278688525;28.33208333333332;0.0;0.0
2013-07-12;2;83.47058823529412;108.11764705882354;85.29411764705883;72.70833333333333;21.666666666666668;75.70833333333333;29.329234972677593;9.649583333333332;0.0;0.0
2013-07-13;2;122.45833333333333;149.625;119.41666666666667;107.70833333333333;22.25;73.95833333333333;30.012295081967213;14.644583333333335;0.0;0.0
2013-07-14;2;94.875;112.54545454545455;92.66666666666667;87.5;21.333333333333332;73.29166666666667;29.363387978142082;25.88083333333333;3.1;3.1
2013-07-15;2;55.68181818181818;69.28571428571429;56.36363636363637;62.5;23.041666666666668;92.79166666666667;27.45081967213116;14.137916666666664;48.0;51.1
2013-07-16;2;22.5;21.458333333333332;21.916666666666668;26.625;17.25;58.458333333333336;30.046448087431695;11.006250000000001;0.1;0.1
2013-07-17;2;43.791666666666664;55.541666666666664;46.458333333333336;49.95652173913044;18.416666666666668;62.791666666666664;29.431693989071036;11.192083333333334;0.0;0.0
2013-07-18;2;152.45833333333334;188.0;155.29166666666666;134.95833333333334;22.083333333333332;81.08333333333333;28.475409836065577;27.112083333333327;0.0;0.0
2013-07-19;2;150.75;166.08333333333334;153.79166666666666;123.58333333333333;21.25;72.83333333333333;29.329234972677597;5.712916666666666;0.0;0.0
2013-07-20;2;100.65217391304348;132.625;114.08333333333333;98.625;18.583333333333332;62.166666666666664;30.592896174863387;1.9725000000000001;0.0;0.0
2013-07-21;2;70.4090909090909;107.3913043478261;80.0909090909091;70.875;20.875;68.58333333333333;30.012295081967213;8.808333333333334;0.0;0.0
2013-07-22;2;97.84210526315789;123.10526315789474;104.94736842105263;100.61111111111111;19.916666666666668;67.70833333333333;29.363387978142075;12.627916666666664;0.0;0.0
2013-07-23;2;42.208333333333336;45.833333333333336;48.208333333333336;43.333333333333336;17.791666666666668;57.041666666666664;29.943989071038256;12.459583333333333;0.0;0.0
2013-07-24;2;44.3125;53.875;46.541666666666664;40.0;16.5;51.833333333333336;31.89071038251367;13.705;0.0;0.0
2013-07-25;2;40.0;47.416666666666664;41.583333333333336;33.291666666666664;16.75;48.083333333333336;31.924863387978135;14.805416666666666;0.0;0.0
2013-07-26;2;54.958333333333336;66.79166666666667;54.666666666666664;55.333333333333336;19.25;66.66666666666667;28.816939890710383;15.142083333333327;3.1;3.1
2013-07-27;2;117.52941176470588;113.88888888888889;125.29411764705883;111.45833333333333;22.25;86.33333333333333;27.724043715847003;2.2504166666666667;1.1;0.8
2013-07-28;2;81.26666666666667;43.0;81.4375;58.375;18.958333333333332;57.083333333333336;32.129781420765035;5.77375;0.0;0.0
2013-07-29;2;64.58333333333333;27.0;65.66666666666667;69.25;22.083333333333332;68.125;30.968579234972683;3.7779166666666666;0.1;0.1
2013-07-30;2;149.75;182.63636363636363;132.75;99.83333333333333;21.666666666666668;67.83333333333333;31.002732240437165;8.08375;6.7;6.7
2013-07-31;2;68.5;72.38461538461539;45.68181818181818;44.125;20.0;69.625;29.124316939890708;7.841666666666668;15.499999999999998;16.4
2013-08-01;2;47.05263157894737;23.894736842105264;45.73684210526316;46.583333333333336;19.791666666666668;81.25;26.56284153005464;2.5333333333333337;5.1;5.1
2013-08-02;2;86.58333333333333;67.21739130434783;86.1304347826087;69.125;19.833333333333332;70.54166666666667;28.748633879781423;3.7974999999999994;0.0;0.0
2013-08-03;2;31.875;35.291666666666664;33.625;34.75;17.25;54.416666666666664;30.183060109289613;12.202916666666669;0.0;0.0
2013-08-04;2;95.33333333333333;95.58333333333333;100.70833333333333;82.33333333333333;20.958333333333332;70.75;29.739071038251364;9.146666666666665;10.5;10.5
2013-08-05;2;48.0;22.533333333333335;48.958333333333336;45.416666666666664;19.333333333333332;68.54166666666667;28.88524590163934;5.571249999999999;0.1;0.1
2013-08-06;2;175.0;242.0;163.33333333333334;125.45833333333333;23.75;75.95833333333333;30.831967213114755;5.959583333333332;0.0;0.0
2013-08-07;2;31.875;34.72222222222222;31.125;31.375;20.5;72.875;28.680327868852462;16.834166666666665;2.1;1.2
2013-08-08;2;36.208333333333336;55.25;34.666666666666664;32.291666666666664;19.041666666666668;60.208333333333336;30.592896174863387;9.368749999999999;0.0;0.0
2013-08-09;2;56.4;40.333333333333336;41.666666666666664;37.333333333333336;18.291666666666668;57.0;31.002732240437155;14.604166666666664;0.0;0.0
2013-08-10;2;96.6842105263158;95.0;107.70833333333333;88.875;22.25;68.45833333333333;31.13934426229508;4.970000000000001;0.0;0.0
2013-08-11;2;;184.79166666666666;152.08333333333334;122.29166666666667;23.583333333333332;79.0;30.114754098360663;6.092083333333332;16.400000000000006;14.5
2013-08-12;2;45.54545454545455;82.25;56.875;54.25;21.791666666666668;75.04166666666667;29.39754098360656;30.666666666666657;0.0;0.0
2013-08-13;2;84.29166666666667;128.04545454545453;89.45833333333333;78.04166666666667;22.208333333333332;70.91666666666667;30.592896174863387;8.770000000000001;0.0;0.0
2013-08-14;2;69.375;146.0;67.0;62.458333333333336;22.25;69.91666666666667;30.797814207650273;13.300416666666665;0.0;0.0
2013-08-15;2;125.375;208.08333333333334;131.08333333333334;106.0;24.208333333333332;73.91666666666667;31.651639344262296;18.949166666666667;2.2;2.2
2013-08-16;2;138.875;182.5;133.54166666666666;106.66666666666667;24.791666666666668;81.25;30.695355191256837;7.786249999999995;0.9;2.5
2013-08-17;2;41.375;45.416666666666664;41.708333333333336;38.875;14.833333333333334;42.333333333333336;32.98360655737705;44.952499999999986;0.0;0.0
2013-08-18;2;13.541666666666666;17.75;14.458333333333334;15.826086956521738;14.375;44.958333333333336;30.592896174863387;3.2408333333333332;0.0;0.0
2013-08-19;2;22.125;32.791666666666664;23.083333333333332;25.791666666666668;14.458333333333334;49.791666666666664;29.84153005464481;4.936666666666667;0.0;0.0
2013-08-20;2;99.16666666666667;74.47826086956522;107.21739130434783;94.30434782608695;20.375;73.54166666666667;28.47540983606559;5.030833333333333;1.2;1.0
2013-08-21;2;108.29166666666667;66.43478260869566;112.41666666666667;100.95833333333333;19.833333333333332;70.25;28.88524590163935;11.343750000000002;0.4;0.3
2013-08-22;2;121.79166666666667;73.04166666666667;119.17391304347827;121.23809523809524;19.708333333333332;78.20833333333333;27.006830601092897;4.805416666666668;0.1;0.1
2013-08-23;2;54.27272727272727;42.285714285714285;53.714285714285715;58.333333333333336;16.25;57.5;29.670765027322403;10.390416666666663;0.0;0.0
2013-08-24;2;36.541666666666664;38.083333333333336;36.166666666666664;39.375;14.458333333333334;52.208333333333336;29.329234972677593;7.360833333333332;0.0;0.0
2013-08-25;2;41.791666666666664;42.25;41.958333333333336;43.791666666666664;15.416666666666666;53.0;29.773224043715846;9.61125;0.0;0.0
2013-08-26;2;56.25;55.0;54.708333333333336;54.208333333333336;16.208333333333332;55.541666666666664;29.704918032786892;15.384583333333333;0.0;0.0
2013-08-27;2;58.333333333333336;54.416666666666664;54.583333333333336;53.666666666666664;18.5;69.95833333333333;27.416666666666675;44.040833333333325;0.2;0.2
2013-08-28;2;78.16666666666667;81.70833333333333;71.58333333333333;76.20833333333333;19.625;80.70833333333333;26.49453551912568;15.803333333333333;14.7;14.5
2013-08-29;2;24.291666666666668;29.708333333333332;28.041666666666668;32.0;10.958333333333334;47.333333333333336;27.860655737704928;60.92583333333334;0.0;0.0
2013-08-30;2;10.25;11.708333333333334;10.0;16.8;8.458333333333334;42.041666666666664;26.2896174863388;13.524999999999999;0.0;0.0
2013-08-31;2;19.166666666666668;26.75;21.083333333333332;24.625;9.125;48.291666666666664;26.016393442622956;4.657083333333334;0.0;0.0
2013-09-01;3;46.375;46.041666666666664;44.0;49.125;12.625;55.583333333333336;26.255464480874313;4.209583333333335;5.0;5.0
2013-09-02;3;57.75;60.75;56.0;60.333333333333336;13.75;61.291666666666664;25.674863387978146;5.1987499999999995;0.0;0.0
2013-09-03;3;104.875;101.54166666666667;95.5;101.70833333333333;16.0;67.79166666666667;26.050546448087427;5.2525;0.0;0.0
2013-09-04;3;66.625;74.20833333333333;65.25;78.875;16.75;78.83333333333333;24.342896174863395;6.483750000000001;8.5;4.1
2013-09-05;3;22.291666666666668;22.708333333333332;19.583333333333332;25.916666666666668;13.958333333333334;67.58333333333333;24.547814207650273;14.233333333333333;8.6;11.4
2013-09-06;3;69.58333333333333;77.08333333333333;69.125;80.29166666666667;14.458333333333334;67.0;24.821038251366122;6.572083333333332;1.9;1.9
2013-09-07;3;75.58333333333333;80.16666666666667;67.58333333333333;81.70833333333333;12.916666666666666;61.583333333333336;25.60655737704918;3.7241666666666684;0.0;0.0
2013-09-08;3;111.04166666666667;107.79166666666667;109.04166666666667;108.41666666666667;15.625;70.29166666666667;25.06010928961749;2.15625;0.1;0.1
2013-09-09;3;82.8695652173913;80.86363636363636;77.69565217391305;87.58333333333333;15.833333333333334;71.95833333333333;25.02595628415301;11.738333333333332;0.7;0.6
2013-09-10;3;58.23529411764706;58.25;53.291666666666664;67.16666666666667;10.791666666666666;55.333333333333336;26.323770491803284;13.3225;0.0;0.0
2013-09-11;3;89.57142857142857;65.82608695652173;73.125;72.20833333333333;12.791666666666666;59.791666666666664;25.16256830601093;13.488749999999998;0.0;0.0
2013-09-12;3;152.08695652173913;147.7391304347826;146.95652173913044;150.79166666666666;15.625;67.875;25.674863387978146;13.265833333333335;12.6;12.6
2013-09-13;3;102.625;98.625;89.16666666666667;108.22727272727273;16.916666666666668;82.83333333333333;23.7964480874317;11.219999999999997;2.4000000000000004;13.1
2013-09-14;3;65.54166666666667;53.458333333333336;58.041666666666664;69.0;12.041666666666666;59.041666666666664;26.562841530054644;6.521249999999998;0.0;0.0
2013-09-15;3;20.458333333333332;22.375;19.75;24.0;5.5;40.208333333333336;24.27459016393443;6.538333333333334;0.0;0.0
2013-09-16;3;51.75;56.08695652173913;49.69565217391305;60.5;12.791666666666666;63.708333333333336;24.30874316939891;5.584583333333332;0.0;0.0
2013-09-17;3;90.5;95.23529411764706;87.04166666666667;103.66666666666667;16.583333333333332;80.41666666666667;23.9672131147541;1.9904166666666667;3.0;3.0
2013-09-18;3;107.70833333333333;105.20833333333333;102.91666666666667;115.54166666666667;17.791666666666668;80.0;25.128415300546454;3.5016666666666674;3.9000000000000004;3.9
2013-09-19;3;120.29166666666667;116.70833333333333;115.375;123.75;17.5;76.54166666666667;25.43579234972678;4.319583333333333;0.2;0.2
2013-09-20;3;56.458333333333336;58.6;50.958333333333336;65.125;13.25;63.0;25.64071038251367;6.684999999999998;0.0;0.0
2013-09-21;3;50.291666666666664;46.625;52.375;51.416666666666664;13.291666666666666;57.458333333333336;26.2896174863388;9.685416666666667;0.0;0.0
2013-09-22;3;74.20833333333333;91.125;88.20833333333333;95.66666666666667;15.583333333333334;74.54166666666667;24.137978142076506;1.486666666666667;0.2;0.2
2013-09-23;3;33.041666666666664;33.416666666666664;32.125;38.833333333333336;9.166666666666666;64.66666666666667;20.859289617486336;31.808333333333334;8.099999999999998;7.3
2013-09-24;3;13.291666666666666;10.272727272727273;9.791666666666666;14.666666666666666;2.4166666666666665;50.666666666666664;19.390710382513664;12.66208333333333;0.0;0.0
2013-09-25;3;11.541666666666666;13.0;11.5;18.125;-1.7916666666666667;33.708333333333336;21.06420765027323;8.791666666666666;0.0;0.0
2013-09-26;3;49.25;53.583333333333336;49.208333333333336;59.95652173913044;5.5;55.291666666666664;20.51775956284153;4.807083333333334;0.0;0.0
2013-09-27;3;184.5;177.75;185.70833333333334;193.70833333333334;9.208333333333334;66.125;20.756830601092897;6.017499999999999;0.0;0.0
2013-09-28;3;225.55;222.65;233.6;246.83333333333334;9.958333333333334;68.625;20.58606557377049;3.352083333333334;0.0;0.0
2013-09-29;3;228.75;204.47826086956522;217.95833333333334;226.625;12.833333333333334;75.29166666666667;21.713114754098356;14.08208333333333;0.0;0.0
2013-09-30;3;149.61904761904762;144.28571428571428;135.9047619047619;147.75;14.375;75.125;23.113387978142075;7.129166666666664;0.0;0.0
2013-10-01;3;68.875;66.0;67.375;71.45833333333333;13.416666666666666;75.25;22.39617486338798;4.189166666666667;22.5;22.5
2013-10-02;3;20.375;13.708333333333334;15.958333333333334;19.541666666666668;3.5833333333333335;50.5;21.030054644808747;7.614999999999998;0.0;0.0
2013-10-03;3;68.45833333333333;60.25;57.416666666666664;61.041666666666664;7.75;63.875;19.800546448087434;6.702916666666666;0.0;0.0
2013-10-04;3;159.29166666666666;165.33333333333334;155.54166666666666;168.16666666666666;11.125;72.91666666666667;20.82513661202186;3.7620833333333334;0.0;0.0
2013-10-05;3;289.375;283.39130434782606;285.25;306.0;11.916666666666666;74.16666666666667;21.439890710382514;3.631250000000001;0.0;0.0
2013-10-06;3;252.125;211.33333333333334;194.0;213.41666666666666;12.875;81.625;20.722677595628415;1.97;0.0;0.0
2013-10-07;3;135.66666666666666;106.20833333333333;74.54166666666667;91.29166666666667;7.833333333333333;58.791666666666664;22.464480874316948;8.045833333333333;0.0;0.0
2013-10-08;3;79.08695652173913;81.875;60.52173913043478;63.5;8.333333333333334;58.791666666666664;21.37158469945355;7.204166666666666;0.0;0.0
2013-10-09;3;147.0;150.04166666666666;139.58333333333334;146.5;10.083333333333334;73.875;19.629781420765028;2.270416666666667;0.0;0.0
2013-10-10;3;71.16666666666667;75.54166666666667;75.41666666666667;81.58333333333333;4.041666666666667;49.083333333333336;21.439890710382514;43.08166666666667;0.0;0.0
2013-10-11;3;57.625;69.08333333333333;52.375;59.291666666666664;2.7916666666666665;48.75;19.663934426229506;2.625833333333333;0.0;0.0
2013-10-12;3;67.54166666666667;76.75;63.416666666666664;70.45833333333333;5.958333333333333;56.291666666666664;20.278688524590162;7.596666666666664;0.0;0.0
2013-10-13;3;52.416666666666664;65.75;45.375;57.333333333333336;8.291666666666666;64.0;19.971311475409834;3.3150000000000013;0.1;0.1
2013-10-14;3;31.875;47.04347826086956;31.958333333333332;37.833333333333336;0.20833333333333334;48.25;17.54644808743169;18.30375;0.2;0.1
2013-10-15;3;21.5;22.583333333333332;20.166666666666668;23.291666666666668;-6.875;37.291666666666664;15.224043715846996;4.265833333333333;0.0;0.0
2013-10-16;3;47.9;55.791666666666664;58.458333333333336;64.04166666666667;-3.0;46.0;16.419398907103822;8.734583333333331;0.0;0.0
2013-10-17;3;157.6153846153846;156.33333333333334;155.16666666666666;162.83333333333334;2.25;60.25;16.180327868852455;8.621666666666664;0.0;0.0
2013-10-18;3;242.33333333333334;228.375;223.91666666666666;248.16666666666666;4.375;65.16666666666667;16.624316939890708;3.4258333333333337;0.0;0.0
2013-10-19;3;63.416666666666664;59.25;60.166666666666664;68.0;-1.3333333333333333;39.625;19.18579234972678;52.56583333333334;0.0;0.0
2013-10-20;3;26.47826086956522;28.08695652173913;20.347826086956523;29.583333333333332;-2.75;36.5;17.95628415300546;4.1537500000000005;0.0;0.0
2013-10-21;3;90.41666666666667;99.27272727272727;90.75;100.16666666666667;1.5416666666666667;57.041666666666664;16.38524590163934;4.334166666666667;0.0;0.0
2013-10-22;3;134.9090909090909;140.2173913043478;131.0952380952381;147.8181818181818;4.333333333333333;65.79166666666667;16.419398907103822;5.401666666666667;0.0;0.0
2013-10-23;3;24.428571428571427;24.73913043478261;24.75;25.75;-7.333333333333333;36.083333333333336;15.804644808743168;20.285416666666666;0.0;0.0
2013-10-24;3;21.583333333333332;17.857142857142858;18.3;23.75;-7.583333333333333;27.75;16.180327868852455;39.59708333333333;0.0;0.0
2013-10-25;3;48.61904761904762;36.608695652173914;38.95652173913044;47.291666666666664;-3.7083333333333335;37.208333333333336;17.034153005464482;61.41291666666668;0.0;0.0
